Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
44519,928,7,2015-08-23,0,0,0,1
44520,928,1,2015-08-24,1,0,0,1
44521,928,2,2015-08-25,1,0,0,1
44522,928,3,2015-08-26,1,0,0,1
44523,928,4,2015-08-27,1,1,0,1
44524,928,5,2015-08-28,1,0,0,1
44525,928,6,2015-08-29,1,0,0,1
44526,928,7,2015-08-30,0,0,0,1
44527,928,1,2015-08-31,1,0,0,1
44528,928,2,2015-09-01,1,0,0,0
44529,928,3,2015-09-02,1,0,0,0
44530,928,4,2015-09-03,1,0,0,0
44531,928,5,2015-09-04,1,0,0,0
44532,928,6,2015-09-05,1,0,0,0
44533,928,7,2015-09-06,0,1,0,0
44534,928,1,2015-09-07,1,0,0,0
44535,928,2,2015-09-08,1,0,0,0
44536,928,3,2015-09-09,1,0,0,0
44537,928,4,2015-09-10,1,0,0,0
44538,928,5,2015-09-11,1,0,0,0
44539,928,6,2015-09-12,1,0,0,0
44540,928,7,2015-09-13,0,0,0,0
44541,928,1,2015-09-14,1,0,0,0
44542,928,2,2015-09-15,1,0,0,0
44543,928,3,2015-09-16,1,1,0,0
44544,928,4,2015-09-17,1,0,0,0
44545,929,6,2015-08-01,1,1,0,0
44546,929,7,2015-08-02,0,0,0,0
44547,929,1,2015-08-03,1,0,0,0
44548,929,2,2015-08-04,1,0,0,0
44549,929,3,2015-08-05,1,0,0,0
44550,929,4,2015-08-06,1,0,0,0
44551,929,5,2015-08-07,1,0,0,0
44552,929,6,2015-08-08,1,0,0,0
44553,929,7,2015-08-09,0,0,0,0
44554,929,1,2015-08-10,1,0,0,1
44555,929,2,2015-08-11,1,0,0,1
44556,929,3,2015-08-12,1,0,0,1
44557,929,4,2015-08-13,1,0,0,1
44558,929,5,2015-08-14,1,0,0,1
44559,929,6,2015-08-15,1,0,0,1
44560,929,7,2015-08-16,0,1,0,1
44561,929,1,2015-08-17,1,1,0,1
44562,929,2,2015-08-18,1,0,0,1
44563,929,3,2015-08-19,1,1,0,1
44564,929,4,2015-08-20,1,1,0,1
44565,929,5,2015-08-21,1,0,0,1
44566,929,6,2015-08-22,1,0,0,1
44567,929,7,2015-08-23,0,0,0,1
44568,929,1,2015-08-24,1,0,0,1
44569,929,2,2015-08-25,1,0,0,1
44570,929,3,2015-08-26,1,0,0,1
44571,929,4,2015-08-27,1,0,0,1
44572,929,5,2015-08-28,1,0,0,1
44573,929,6,2015-08-29,1,0,0,1
44574,929,7,2015-08-30,0,1,0,1
44575,929,1,2015-08-31,1,0,0,1
44576,929,2,2015-09-01,1,0,0,0
44577,929,3,2015-09-02,1,0,0,0
44578,929,4,2015-09-03,1,1,0,0
44579,929,5,2015-09-04,1,0,0,0
44580,929,6,2015-09-05,1,0,0,0
44581,929,7,2015-09-06,0,0,0,0
44582,929,1,2015-09-07,1,0,0,0
44583,929,2,2015-09-08,1,0,0,0
44584,929,3,2015-09-09,1,0,0,0
44585,929,4,2015-09-10,1,0,0,0
44586,929,5,2015-09-11,1,1,0,0
44587,929,6,2015-09-12,1,0,0,0
44588,929,7,2015-09-13,0,0,0,0
44589,929,1,2015-09-14,1,1,0,0
44590,929,2,2015-09-15,1,0,0,0
44591,929,3,2015-09-16,1,0,0,0
44592,929,4,2015-09-17,1,1,0,0
44593,930,6,2015-08-01,1,0,0,0
44594,930,7,2015-08-02,0,0,0,0
44595,930,1,2015-08-03,1,1,0,0
44596,930,2,2015-08-04,1,0,0,0
44597,930,3,2015-08-05,1,1,0,0
44598,930,4,2015-08-06,1,0,0,0
44599,930,5,2015-08-07,1,0,0,0
44600,930,6,2015-08-08,1,0,0,0
44601,930,7,2015-08-09,0,1,0,0
44602,930,1,2015-08-10,1,0,0,1
44603,930,2,2015-08-11,1,0,0,1
44604,930,3,2015-08-12,1,0,0,1
44605,930,4,2015-08-13,1,1,0,1
44606,930,5,2015-08-14,1,0,0,1
44607,930,6,2015-08-15,1,1,0,1
44608,930,7,2015-08-16,0,0,0,1
44609,930,1,2015-08-17,1,1,0,1
44610,930,2,2015-08-18,1,0,0,1
44611,930,3,2015-08-19,1,1,0,1
44612,930,4,2015-08-20,1,0,0,1
44613,930,5,2015-08-21,1,0,0,1
44614,930,6,2015-08-22,1,0,0,1
44615,930,7,2015-08-23,0,0,0,1
44616,930,1,2015-08-24,1,0,0,1
44617,930,2,2015-08-25,1,0,0,1
44618,930,3,2015-08-26,1,0,0,1
44619,930,4,2015-08-27,1,0,0,1
44620,930,5,2015-08-28,1,0,0,1
44621,930,6,2015-08-29,1,0,0,1
44622,930,7,2015-08-30,0,0,0,1
44623,930,1,2015-08-31,1,0,0,1
44624,930,2,2015-09-01,1,1,0,0
44625,930,3,2015-09-02,1,0,0,0
44626,930,4,2015-09-03,1,1,0,0
44627,930,5,2015-09-04,1,0,0,0
44628,930,6,2015-09-05,1,1,0,0
44629,930,7,2015-09-06,0,0,0,0
44630,930,1,2015-09-07,1,0,0,0
44631,930,2,2015-09-08,1,1,0,0
44632,930,3,2015-09-09,1,0,0,0
44633,930,4,2015-09-10,1,0,0,0
44634,930,5,2015-09-11,1,0,0,0
44635,930,6,2015-09-12,1,0,0,0
44636,930,7,2015-09-13,0,1,0,0
44637,930,1,2015-09-14,1,0,0,0
44638,930,2,2015-09-15,1,0,0,0
44639,930,3,2015-09-16,1,1,0,0
44640,930,4,2015-09-17,1,0,0,0
44641,931,6,2015-08-01,1,0,0,0
44642,931,7,2015-08-02,0,0,0,0
44643,931,1,2015-08-03,1,1,0,0
44644,931,2,2015-08-04,1,0,0,0
44645,931,3,2015-08-05,1,0,0,0
44646,931,4,2015-08-06,1,0,0,0
44647,931,5,2015-08-07,1,0,0,0
44648,931,6,2015-08-08,1,0,0,0
44649,931,7,2015-08-09,0,0,0,0
44650,931,1,2015-08-10,1,0,0,1
44651,931,2,2015-08-11,1,0,0,1
44652,931,3,2015-08-12,1,0,0,1
44653,931,4,2015-08-13,1,0,0,1
44654,931,5,2015-08-14,1,0,0,1
44655,931,6,2015-08-15,1,0,0,1
44656,931,7,2015-08-16,0,0,0,1
44657,931,1,2015-08-17,1,0,0,1
44658,931,2,2015-08-18,1,0,0,1
44659,931,3,2015-08-19,1,0,0,1
44660,931,4,2015-08-20,1,0,0,1
44661,931,5,2015-08-21,1,0,0,1
44662,931,6,2015-08-22,1,0,0,1
44663,931,7,2015-08-23,0,0,0,1
44664,931,1,2015-08-24,1,0,0,1
44665,931,2,2015-08-25,1,1,0,1
44666,931,3,2015-08-26,1,0,0,1
44667,931,4,2015-08-27,1,0,0,1
44668,931,5,2015-08-28,1,0,0,1
44669,931,6,2015-08-29,1,0,0,1
44670,931,7,2015-08-30,0,0,0,1
44671,931,1,2015-08-31,1,0,0,1
44672,931,2,2015-09-01,1,0,0,0
44673,931,3,2015-09-02,1,0,0,0
44674,931,4,2015-09-03,1,0,0,0
44675,931,5,2015-09-04,1,0,0,0
44676,931,6,2015-09-05,1,0,0,0
44677,931,7,2015-09-06,0,0,0,0
44678,931,1,2015-09-07,1,0,0,0
44679,931,2,2015-09-08,1,0,0,0
44680,931,3,2015-09-09,1,0,0,0
44681,931,4,2015-09-10,1,0,0,0
44682,931,5,2015-09-11,1,0,0,0
44683,931,6,2015-09-12,1,0,0,0
44684,931,7,2015-09-13,0,0,0,0
44685,931,1,2015-09-14,1,0,0,0
44686,931,2,2015-09-15,1,0,0,0
44687,931,3,2015-09-16,1,1,0,0
44688,931,4,2015-09-17,1,1,0,0
44689,932,6,2015-08-01,1,0,0,0
44690,932,7,2015-08-02,0,0,0,0
44691,932,1,2015-08-03,1,1,0,0
44692,932,2,2015-08-04,1,0,0,0
44693,932,3,2015-08-05,1,0,0,0
44694,932,4,2015-08-06,1,1,0,0
44695,932,5,2015-08-07,1,1,0,0
44696,932,6,2015-08-08,1,0,0,0
44697,932,7,2015-08-09,0,0,0,0
44698,932,1,2015-08-10,1,0,0,1
44699,932,2,2015-08-11,1,0,0,1
44700,932,3,2015-08-12,1,0,0,1
44701,932,4,2015-08-13,1,0,0,1
44702,932,5,2015-08-14,1,1,0,1
44703,932,6,2015-08-15,1,0,0,1
44704,932,7,2015-08-16,0,0,0,1
44705,932,1,2015-08-17,1,1,0,1
44706,932,2,2015-08-18,1,0,0,1
44707,932,3,2015-08-19,1,0,0,1
44708,932,4,2015-08-20,1,0,0,1
44709,932,5,2015-08-21,1,1,0,1
44710,932,6,2015-08-22,1,0,0,1
44711,932,7,2015-08-23,0,1,0,1
44712,932,1,2015-08-24,1,0,0,1
44713,932,2,2015-08-25,1,0,0,1
44714,932,3,2015-08-26,1,0,0,1
44715,932,4,2015-08-27,1,0,0,1
44716,932,5,2015-08-28,1,0,0,1
44717,932,6,2015-08-29,1,0,0,1
44718,932,7,2015-08-30,0,0,0,1
44719,932,1,2015-08-31,1,0,0,1
44720,932,2,2015-09-01,1,0,0,0
44721,932,3,2015-09-02,1,1,0,0
44722,932,4,2015-09-03,1,0,0,0
44723,932,5,2015-09-04,1,0,0,0
44724,932,6,2015-09-05,1,1,0,0
44725,932,7,2015-09-06,0,1,0,0
44726,932,1,2015-09-07,1,1,0,0
44727,932,2,2015-09-08,1,1,0,0
44728,932,3,2015-09-09,1,1,0,0
44729,932,4,2015-09-10,1,0,0,0
44730,932,5,2015-09-11,1,0,0,0
44731,932,6,2015-09-12,1,1,0,0
44732,932,7,2015-09-13,1,1,0,0
44733,932,1,2015-09-14,1,0,0,0
44734,932,2,2015-09-15,1,1,0,0
44735,932,3,2015-09-16,1,1,0,0
44736,932,4,2015-09-17,1,0,0,0
44737,933,6,2015-08-01,1,0,0,0
44738,933,7,2015-08-02,0,0,0,0
44739,933,1,2015-08-03,1,0,0,0
44740,933,2,2015-08-04,1,0,0,0
44741,933,3,2015-08-05,1,0,0,0
44742,933,4,2015-08-06,1,0,0,0
44743,933,5,2015-08-07,1,1,0,0
44744,933,6,2015-08-08,1,0,0,0
44745,933,7,2015-08-09,0,0,0,0
44746,933,1,2015-08-10,1,0,0,1
44747,933,2,2015-08-11,1,0,0,1
44748,933,3,2015-08-12,1,0,0,1
44749,933,4,2015-08-13,1,0,0,1
44750,933,5,2015-08-14,1,0,0,1
44751,933,6,2015-08-15,1,0,0,1
44752,933,7,2015-08-16,0,0,0,1
44753,933,1,2015-08-17,1,0,0,1
44754,933,2,2015-08-18,1,1,0,1
44755,933,3,2015-08-19,1,0,0,1
44756,933,4,2015-08-20,1,1,0,1
44757,933,5,2015-08-21,1,1,0,1
44758,933,6,2015-08-22,1,1,0,1
44759,933,7,2015-08-23,0,0,0,1
44760,933,1,2015-08-24,1,0,0,1
44761,933,2,2015-08-25,1,0,0,1
44762,933,3,2015-08-26,1,0,0,1
44763,933,4,2015-08-27,1,1,0,1
44764,933,5,2015-08-28,1,1,0,1
44765,933,6,2015-08-29,1,0,0,1
44766,933,7,2015-08-30,1,0,0,1
44767,933,1,2015-08-31,1,0,0,1
44768,933,2,2015-09-01,1,0,0,0
44769,933,3,2015-09-02,1,0,0,0
44770,933,4,2015-09-03,1,0,0,0
44771,933,5,2015-09-04,1,0,0,0
44772,933,6,2015-09-05,1,0,0,0
44773,933,7,2015-09-06,0,1,0,0
44774,933,1,2015-09-07,1,0,0,0
44775,933,2,2015-09-08,1,0,0,0
44776,933,3,2015-09-09,1,0,0,0
44777,933,4,2015-09-10,1,1,0,0
44778,933,5,2015-09-11,1,0,0,0
44779,933,6,2015-09-12,1,1,0,0
44780,933,7,2015-09-13,0,1,0,0
44781,933,1,2015-09-14,1,0,0,0
44782,933,2,2015-09-15,1,1,0,0
44783,933,3,2015-09-16,1,1,0,0
44784,933,4,2015-09-17,1,0,0,0
44785,934,6,2015-08-01,1,0,0,0
44786,934,7,2015-08-02,1,0,0,0
44787,934,1,2015-08-03,1,0,0,0
44788,934,2,2015-08-04,1,0,0,0
44789,934,3,2015-08-05,1,0,0,0
44790,934,4,2015-08-06,1,0,0,0
44791,934,5,2015-08-07,1,0,0,0
44792,934,6,2015-08-08,1,0,0,0
44793,934,7,2015-08-09,1,1,0,0
44794,934,1,2015-08-10,1,0,0,1
44795,934,2,2015-08-11,1,1,0,1
44796,934,3,2015-08-12,1,0,0,1
44797,934,4,2015-08-13,1,0,0,1
44798,934,5,2015-08-14,1,0,0,1
44799,934,6,2015-08-15,1,0,0,1
44800,934,7,2015-08-16,0,0,0,1
44801,934,1,2015-08-17,1,0,0,1
44802,934,2,2015-08-18,1,0,0,1
44803,934,3,2015-08-19,1,0,0,1
44804,934,4,2015-08-20,1,0,0,1
44805,934,5,2015-08-21,1,1,0,1
44806,934,6,2015-08-22,1,0,0,1
44807,934,7,2015-08-23,0,0,0,1
44808,934,1,2015-08-24,1,0,0,1
44809,934,2,2015-08-25,1,0,0,1
44810,934,3,2015-08-26,1,1,0,1
44811,934,4,2015-08-27,1,0,0,1
44812,934,5,2015-08-28,1,0,0,1
44813,934,6,2015-08-29,1,0,0,1
44814,934,7,2015-08-30,1,0,0,1
44815,934,1,2015-08-31,1,0,0,1
44816,934,2,2015-09-01,1,0,0,0
44817,934,3,2015-09-02,1,0,0,0
44818,934,4,2015-09-03,1,0,0,0
44819,934,5,2015-09-04,1,0,0,0
44820,934,6,2015-09-05,1,0,0,0
44821,934,7,2015-09-06,0,0,0,0
44822,934,1,2015-09-07,1,0,0,0
44823,934,2,2015-09-08,1,0,0,0
44824,934,3,2015-09-09,1,0,0,0
44825,934,4,2015-09-10,1,1,0,0
44826,934,5,2015-09-11,1,1,0,0
44827,934,6,2015-09-12,1,0,0,0
44828,934,7,2015-09-13,0,0,0,0
44829,934,1,2015-09-14,1,0,0,0
44830,934,2,2015-09-15,1,0,0,0
44831,934,3,2015-09-16,1,0,0,0
44832,934,4,2015-09-17,1,0,0,0
44833,935,6,2015-08-01,1,1,0,0
44834,935,7,2015-08-02,0,0,0,0
44835,935,1,2015-08-03,1,1,0,0
44836,935,2,2015-08-04,1,0,0,0
44837,935,3,2015-08-05,1,1,0,0
44838,935,4,2015-08-06,1,1,0,0
44839,935,5,2015-08-07,1,0,0,0
44840,935,6,2015-08-08,1,0,0,0
44841,935,7,2015-08-09,0,1,0,0
44842,935,1,2015-08-10,1,0,0,1
44843,935,2,2015-08-11,1,0,0,1
44844,935,3,2015-08-12,1,0,0,1
44845,935,4,2015-08-13,1,1,0,1
44846,935,5,2015-08-14,1,0,0,1
44847,935,6,2015-08-15,1,1,0,1
44848,935,7,2015-08-16,1,0,0,1
44849,935,1,2015-08-17,1,0,0,1
44850,935,2,2015-08-18,1,0,0,1
44851,935,3,2015-08-19,1,0,0,1
44852,935,4,2015-08-20,1,1,0,1
44853,935,5,2015-08-21,1,0,0,1
44854,935,6,2015-08-22,1,0,0,1
44855,935,7,2015-08-23,0,0,0,1
44856,935,1,2015-08-24,1,0,0,1
44857,935,2,2015-08-25,1,0,0,1
44858,935,3,2015-08-26,1,0,0,1
44859,935,4,2015-08-27,1,0,0,1
44860,935,5,2015-08-28,1,0,0,1
44861,935,6,2015-08-29,1,0,0,1
44862,935,7,2015-08-30,0,0,0,1
44863,935,1,2015-08-31,1,0,0,1
44864,935,2,2015-09-01,1,0,0,0
44865,935,3,2015-09-02,1,0,0,0
44866,935,4,2015-09-03,1,1,0,0
44867,935,5,2015-09-04,1,0,0,0
44868,935,6,2015-09-05,1,0,0,0
44869,935,7,2015-09-06,0,0,0,0
44870,935,1,2015-09-07,1,0,0,0
44871,935,2,2015-09-08,1,0,0,0
44872,935,3,2015-09-09,1,0,0,0
44873,935,4,2015-09-10,1,0,0,0
44874,935,5,2015-09-11,1,1,0,0
44875,935,6,2015-09-12,1,1,0,0
44876,935,7,2015-09-13,0,0,0,0
44877,935,1,2015-09-14,1,1,0,0
44878,935,2,2015-09-15,1,1,0,0
44879,935,3,2015-09-16,1,0,0,0
44880,935,4,2015-09-17,1,0,0,0
44881,936,6,2015-08-01,1,0,0,0
44882,936,7,2015-08-02,0,0,0,0
44883,936,1,2015-08-03,1,0,0,0
44884,936,2,2015-08-04,1,1,0,0
44885,936,3,2015-08-05,1,0,0,0
44886,936,4,2015-08-06,1,0,0,0
44887,936,5,2015-08-07,1,0,0,0
44888,936,6,2015-08-08,1,0,0,0
44889,936,7,2015-08-09,0,0,0,0
44890,936,1,2015-08-10,1,0,0,1
44891,936,2,2015-08-11,1,0,0,1
44892,936,3,2015-08-12,1,0,0,1
44893,936,4,2015-08-13,1,0,0,1
44894,936,5,2015-08-14,1,1,0,1
44895,936,6,2015-08-15,1,0,0,1
44896,936,7,2015-08-16,0,0,0,1
44897,936,1,2015-08-17,1,1,0,1
44898,936,2,2015-08-18,1,0,0,1
44899,936,3,2015-08-19,1,0,0,1
44900,936,4,2015-08-20,1,1,0,1
44901,936,5,2015-08-21,1,0,0,1
44902,936,6,2015-08-22,1,0,0,1
44903,936,7,2015-08-23,0,1,0,1
44904,936,1,2015-08-24,1,1,0,1
44905,936,2,2015-08-25,1,0,0,1
44906,936,3,2015-08-26,1,0,0,1
44907,936,4,2015-08-27,1,0,0,1
44908,936,5,2015-08-28,1,1,0,1
44909,936,6,2015-08-29,1,0,0,1
44910,936,7,2015-08-30,0,0,0,1
44911,936,1,2015-08-31,1,0,0,1
44912,936,2,2015-09-01,1,1,0,0
44913,936,3,2015-09-02,1,0,0,0
44914,936,4,2015-09-03,1,0,0,0
44915,936,5,2015-09-04,1,0,0,0
44916,936,6,2015-09-05,1,0,0,0
44917,936,7,2015-09-06,0,0,0,0
44918,936,1,2015-09-07,1,0,0,0
44919,936,2,2015-09-08,1,1,0,0
44920,936,3,2015-09-09,1,1,0,0
44921,936,4,2015-09-10,1,0,0,0
44922,936,5,2015-09-11,1,0,0,0
44923,936,6,2015-09-12,1,1,0,0
44924,936,7,2015-09-13,1,0,0,0
44925,936,1,2015-09-14,1,0,0,0
44926,936,2,2015-09-15,1,0,0,0
44927,936,3,2015-09-16,1,0,0,0
44928,936,4,2015-09-17,1,0,0,0
44929,937,6,2015-08-01,1,0,0,0
44930,937,7,2015-08-02,0,1,0,0
44931,937,1,2015-08-03,1,0,0,0
44932,937,2,2015-08-04,1,1,0,0
44933,937,3,2015-08-05,1,1,0,0
44934,937,4,2015-08-06,1,0,0,0
44935,937,5,2015-08-07,1,0,0,0
44936,937,6,2015-08-08,1,1,0,0
44937,937,7,2015-08-09,0,1,0,0
44938,937,1,2015-08-10,1,0,0,1
44939,937,2,2015-08-11,1,0,0,1
44940,937,3,2015-08-12,1,0,0,1
44941,937,4,2015-08-13,1,0,0,1
44942,937,5,2015-08-14,1,1,0,1
44943,937,6,2015-08-15,1,1,0,1
44944,937,7,2015-08-16,0,0,0,1
44945,937,1,2015-08-17,1,1,0,1
44946,937,2,2015-08-18,1,1,0,1
44947,937,3,2015-08-19,1,1,0,1
44948,937,4,2015-08-20,1,1,0,1
44949,937,5,2015-08-21,1,1,0,1
44950,937,6,2015-08-22,1,1,0,1
44951,937,7,2015-08-23,0,0,0,1
44952,937,1,2015-08-24,1,0,0,1
44953,937,2,2015-08-25,1,0,0,1
44954,937,3,2015-08-26,1,0,0,1
44955,937,4,2015-08-27,1,0,0,1
44956,937,5,2015-08-28,1,1,0,1
44957,937,6,2015-08-29,1,0,0,1
44958,937,7,2015-08-30,0,1,0,1
44959,937,1,2015-08-31,1,1,0,1
44960,937,2,2015-09-01,1,1,0,0
44961,937,3,2015-09-02,1,0,0,0
44962,937,4,2015-09-03,1,0,0,0
44963,937,5,2015-09-04,1,0,0,0
44964,937,6,2015-09-05,1,0,0,0
44965,937,7,2015-09-06,0,0,0,0
44966,937,1,2015-09-07,1,0,0,0
44967,937,2,2015-09-08,1,0,0,0
44968,937,3,2015-09-09,1,1,0,0
44969,937,4,2015-09-10,1,0,0,0
44970,937,5,2015-09-11,1,0,0,0
44971,937,6,2015-09-12,1,0,0,0
44972,937,7,2015-09-13,0,1,0,0
44973,937,1,2015-09-14,1,0,0,0
44974,937,2,2015-09-15,1,0,0,0
44975,937,3,2015-09-16,1,0,0,0
44976,937,4,2015-09-17,1,0,0,0
44977,938,6,2015-08-01,1,0,0,0
44978,938,7,2015-08-02,0,0,0,0
44979,938,1,2015-08-03,1,0,0,0
44980,938,2,2015-08-04,1,0,0,0
44981,938,3,2015-08-05,1,0,0,0
44982,938,4,2015-08-06,1,0,0,0
44983,938,5,2015-08-07,1,0,0,0
44984,938,6,2015-08-08,1,0,0,0
44985,938,7,2015-08-09,0,0,0,0
44986,938,1,2015-08-10,1,1,0,1
44987,938,2,2015-08-11,1,0,0,1
44988,938,3,2015-08-12,1,0,0,1
44989,938,4,2015-08-13,1,1,0,1
44990,938,5,2015-08-14,1,0,0,1
44991,938,6,2015-08-15,1,0,0,1
44992,938,7,2015-08-16,0,0,0,1
44993,938,1,2015-08-17,1,1,0,1
44994,938,2,2015-08-18,1,0,0,1
44995,938,3,2015-08-19,1,0,0,1
44996,938,4,2015-08-20,1,1,0,1
44997,938,5,2015-08-21,1,0,0,1
44998,938,6,2015-08-22,1,0,0,1
44999,938,7,2015-08-23,0,0,0,1
45000,938,1,2015-08-24,1,0,0,1
45001,938,2,2015-08-25,1,0,0,1
45002,938,3,2015-08-26,1,0,0,1
45003,938,4,2015-08-27,1,1,0,1
45004,938,5,2015-08-28,1,0,0,1
45005,938,6,2015-08-29,1,0,0,1
45006,938,7,2015-08-30,1,0,0,1
45007,938,1,2015-08-31,1,0,0,1
45008,938,2,2015-09-01,1,0,0,0
45009,938,3,2015-09-02,1,0,0,0
45010,938,4,2015-09-03,1,0,0,0
45011,938,5,2015-09-04,1,0,0,0
45012,938,6,2015-09-05,1,0,0,0
45013,938,7,2015-09-06,0,0,0,0
45014,938,1,2015-09-07,1,1,0,0
45015,938,2,2015-09-08,1,0,0,0
45016,938,3,2015-09-09,1,0,0,0
45017,938,4,2015-09-10,1,1,0,0
45018,938,5,2015-09-11,1,0,0,0
45019,938,6,2015-09-12,1,0,0,0
45020,938,7,2015-09-13,0,0,0,0
45021,938,1,2015-09-14,1,0,0,0
45022,938,2,2015-09-15,1,0,0,0
45023,938,3,2015-09-16,1,0,0,0
45024,938,4,2015-09-17,1,0,0,0
45025,939,6,2015-08-01,1,0,0,0
45026,939,7,2015-08-02,0,1,0,0
45027,939,1,2015-08-03,1,0,0,0
45028,939,2,2015-08-04,1,0,0,0
45029,939,3,2015-08-05,1,0,0,0
45030,939,4,2015-08-06,1,0,0,0
45031,939,5,2015-08-07,1,0,0,0
45032,939,6,2015-08-08,1,0,0,0
45033,939,7,2015-08-09,1,0,0,0
45034,939,1,2015-08-10,1,0,0,1
45035,939,2,2015-08-11,1,0,0,1
45036,939,3,2015-08-12,1,0,0,1
45037,939,4,2015-08-13,1,0,0,1
45038,939,5,2015-08-14,1,0,0,1
45039,939,6,2015-08-15,1,1,0,1
45040,939,7,2015-08-16,0,0,0,1
45041,939,1,2015-08-17,1,1,0,1
45042,939,2,2015-08-18,1,0,0,1
45043,939,3,2015-08-19,1,0,0,1
45044,939,4,2015-08-20,1,0,0,1
45045,939,5,2015-08-21,1,1,0,1
45046,939,6,2015-08-22,1,1,0,1
45047,939,7,2015-08-23,0,1,0,1
45048,939,1,2015-08-24,1,0,0,1
45049,939,2,2015-08-25,1,0,0,1
45050,939,3,2015-08-26,1,0,0,1
45051,939,4,2015-08-27,1,0,0,1
45052,939,5,2015-08-28,1,0,0,1
45053,939,6,2015-08-29,1,0,0,1
45054,939,7,2015-08-30,0,0,0,1
45055,939,1,2015-08-31,1,0,0,1
45056,939,2,2015-09-01,1,0,0,0
45057,939,3,2015-09-02,1,0,0,0
45058,939,4,2015-09-03,1,0,0,0
45059,939,5,2015-09-04,1,0,0,0
45060,939,6,2015-09-05,1,0,0,0
45061,939,7,2015-09-06,0,0,0,0
45062,939,1,2015-09-07,1,0,0,0
45063,939,2,2015-09-08,1,0,0,0
45064,939,3,2015-09-09,1,0,0,0
45065,939,4,2015-09-10,1,0,0,0
45066,939,5,2015-09-11,1,0,0,0
45067,939,6,2015-09-12,1,0,0,0
45068,939,7,2015-09-13,0,0,0,0
45069,939,1,2015-09-14,1,0,0,0
45070,939,2,2015-09-15,1,0,0,0
45071,939,3,2015-09-16,1,0,0,0
45072,939,4,2015-09-17,1,0,0,0
45073,940,6,2015-08-01,1,0,0,0
45074,940,7,2015-08-02,0,0,0,0
45075,940,1,2015-08-03,1,0,0,0
45076,940,2,2015-08-04,1,0,0,0
45077,940,3,2015-08-05,1,0,0,0
45078,940,4,2015-08-06,1,0,0,0
45079,940,5,2015-08-07,1,1,0,0
45080,940,6,2015-08-08,1,0,0,0
45081,940,7,2015-08-09,1,0,0,0
45082,940,1,2015-08-10,1,0,0,1
45083,940,2,2015-08-11,1,0,0,1
45084,940,3,2015-08-12,1,1,0,1
45085,940,4,2015-08-13,1,0,0,1
45086,940,5,2015-08-14,1,0,0,1
45087,940,6,2015-08-15,1,1,0,1
45088,940,7,2015-08-16,0,0,0,1
45089,940,1,2015-08-17,1,0,0,1
45090,940,2,2015-08-18,1,0,0,1
45091,940,3,2015-08-19,1,0,0,1
45092,940,4,2015-08-20,1,0,0,1
45093,940,5,2015-08-21,1,1,0,1
45094,940,6,2015-08-22,1,0,0,1
45095,940,7,2015-08-23,0,0,0,1
45096,940,1,2015-08-24,1,0,0,1
45097,940,2,2015-08-25,1,0,0,1
45098,940,3,2015-08-26,1,0,0,1
45099,940,4,2015-08-27,1,0,0,1
45100,940,5,2015-08-28,1,0,0,1
45101,940,6,2015-08-29,1,1,0,1
45102,940,7,2015-08-30,0,0,0,1
45103,940,1,2015-08-31,1,0,0,1
45104,940,2,2015-09-01,1,1,0,0
45105,940,3,2015-09-02,1,0,0,0
45106,940,4,2015-09-03,1,1,0,0
45107,940,5,2015-09-04,1,0,0,0
45108,940,6,2015-09-05,1,1,0,0
45109,940,7,2015-09-06,0,0,0,0
45110,940,1,2015-09-07,1,0,0,0
45111,940,2,2015-09-08,1,0,0,0
45112,940,3,2015-09-09,1,0,0,0
45113,940,4,2015-09-10,1,0,0,0
45114,940,5,2015-09-11,1,0,0,0
45115,940,6,2015-09-12,1,0,0,0
45116,940,7,2015-09-13,0,0,0,0
45117,940,1,2015-09-14,1,0,0,0
45118,940,2,2015-09-15,1,0,0,0
45119,940,3,2015-09-16,1,0,0,0
45120,940,4,2015-09-17,1,1,0,0
45121,941,6,2015-08-01,1,0,0,0
45122,941,7,2015-08-02,0,0,0,0
45123,941,1,2015-08-03,1,0,0,0
45124,941,2,2015-08-04,1,0,0,0
45125,941,3,2015-08-05,1,0,0,0
45126,941,4,2015-08-06,1,1,0,0
45127,941,5,2015-08-07,1,0,0,0
45128,941,6,2015-08-08,1,0,0,0
45129,941,7,2015-08-09,0,0,0,0
45130,941,1,2015-08-10,1,0,0,1
45131,941,2,2015-08-11,1,0,0,1
45132,941,3,2015-08-12,1,0,0,1
45133,941,4,2015-08-13,1,0,0,1
45134,941,5,2015-08-14,1,0,0,1
45135,941,6,2015-08-15,1,0,0,1
45136,941,7,2015-08-16,0,1,0,1
45137,941,1,2015-08-17,1,0,0,1
45138,941,2,2015-08-18,1,0,0,1
45139,941,3,2015-08-19,1,0,0,1
45140,941,4,2015-08-20,1,1,0,1
45141,941,5,2015-08-21,1,0,0,1
45142,941,6,2015-08-22,1,1,0,1
45143,941,7,2015-08-23,0,0,0,1
45144,941,1,2015-08-24,1,0,0,1
45145,941,2,2015-08-25,1,0,0,1
45146,941,3,2015-08-26,1,0,0,1
45147,941,4,2015-08-27,1,0,0,1
45148,941,5,2015-08-28,1,0,0,1
45149,941,6,2015-08-29,1,0,0,1
45150,941,7,2015-08-30,0,0,0,1
45151,941,1,2015-08-31,1,0,0,1
45152,941,2,2015-09-01,1,1,0,0
